row_id,player_id,age,position,team,opponent,minutes_played,points,rebounds,assists,steals,blocks,turnovers,fg_pct,three_pct,ft_pct,plus_minus,efficiency,game_location,rest_days,target
6427,1321,28,SF,PHI,BOS,30.4,10,7,4,1,0,1,51.2,39.5,77.3,3,21,Away,2,1
363,1303,29,SG,CHA,MIN,26.0,10,1,3,2,1,2,46.5,35.0,77.7,-10,15,Home,2,0
8252,1116,25,SF,HOU,MEM,34.5,22,7,3,0,0,0,47.5,34.7,73.1,1,32,Away,3,1
2508,1153,32,PF,OKC,POR,24.0,10,8,1,1,0,1,42.9,28.6,90.9,-5,19,Away,1,0
7881,1371,25,SF,TOR,MEM,18.3,11,4,1,1,0,2,49.1,39.7,68.7,10,15,Home,4,0
4044,1213,30,PG,POR,NYK,25.0,10,1,6,1,1,2,54.0,36.1,69.0,3,17,Home,1,0
5649,1278,27,C,MEM,CHI,15.0,8,7,1,0,1,1,48.0,27.0,74.9,7,16,Away,1,0
4263,1038,23,C,SAS,NYK,21.6,5,6,1,0,1,2,58.3,27.8,73.8,5,11,Away,1,0
768,1216,29,SF,POR,DET,21.1,14,5,0,1,0,0,53.4,32.8,92.5,10,20,Away,3,1
6705,1190,19,PF,BKN,PHX,25.9,11,6,0,0,0,3,50.3,31.1,69.2,-4,14,Home,1,0
559,1325,30,PG,ATL,BKN,25.0,17,1,3,0,1,2,45.6,26.9,67.2,3,20,Home,1,0
3579,1009,30,SF,NOP,PHI,18.1,7,4,1,0,2,1,42.6,43.7,93.6,5,13,Home,2,0
3209,1459,27,PG,NOP,LAL,31.5,20,6,6,0,1,3,53.8,27.3,73.8,3,30,Away,2,1
2219,1039,21,PG,MEM,PHI,33.5,23,1,7,3,0,3,45.5,29.4,66.2,17,31,Away,2,1
7299,1104,26,PG,DAL,DET,25.1,13,5,4,0,0,3,47.4,21.3,75.0,2,19,Away,4,0
807,1483,34,SF,MIL,DAL,35.1,20,7,3,1,0,1,41.2,29.6,72.9,-13,30,Home,2,0
7777,1457,26,SG,PHX,NOP,31.7,21,3,3,1,0,1,41.8,37.1,75.6,2,27,Home,3,0
3266,1398,26,SF,IND,CHA,26.4,16,4,2,2,0,1,45.5,41.3,82.4,-5,23,Away,1,0
687,1383,29,PF,TOR,ORL,36.0,20,4,1,1,2,3,40.4,33.1,77.8,-11,25,Away,2,1
8521,1028,25,SG,HOU,SAS,18.7,10,2,2,1,0,0,48.0,30.9,82.3,4,15,Home,1,0
6864,1357,26,SG,MIA,PHX,34.0,26,7,2,2,0,3,43.0,31.0,55.1,13,34,Away,1,1
7890,1015,29,SG,MEM,TOR,28.7,15,5,5,1,1,2,39.4,27.7,66.4,11,25,Home,1,1
4284,1327,34,SG,IND,DET,37.7,23,6,3,1,0,2,48.1,49.2,77.7,8,31,Home,1,1
3827,1074,26,SF,SAS,MIN,23.9,12,7,4,2,1,3,48.7,40.9,68.4,-5,23,Away,0,0
5905,1013,28,PG,HOU,TOR,30.8,14,5,5,1,1,3,43.9,39.2,82.2,2,23,Away,1,0
8618,1495,30,PF,CHA,LAL,18.3,11,5,0,0,0,0,45.9,30.5,86.4,15,16,Away,1,0
8431,1117,27,PF,ORL,CHI,31.7,10,7,1,0,0,1,45.6,37.0,71.0,3,17,Away,1,0
5550,1115,26,SF,MIN,CHA,20.5,14,2,4,0,0,2,41.0,33.7,69.1,3,18,Away,3,0
222,1107,25,PG,NYK,CHI,25.0,9,3,6,1,0,3,56.9,32.7,86.2,-16,16,Away,1,0
5168,1379,20,PF,DET,PHX,17.6,10,3,1,1,0,2,49.3,29.5,76.8,-8,13,Home,0,0
4970,1187,32,SF,DEN,MIA,42.0,21,6,2,1,2,2,52.6,47.8,69.6,7,30,Away,5,1
4279,1375,28,PG,ATL,CHI,37.3,26,1,7,2,0,2,43.2,38.5,83.3,5,34,Away,2,1
1931,1442,33,PF,SAS,NOP,34.7,19,10,2,1,0,2,37.5,27.5,64.7,6,30,Away,3,0
4838,1146,31,PF,PHX,SAS,19.1,10,4,0,0,1,2,56.2,29.5,80.2,9,13,Away,2,0
4505,1191,24,C,BOS,BKN,31.1,10,8,0,1,2,2,46.1,27.1,80.6,-20,19,Home,1,0
859,1326,26,PG,TOR,NOP,40.1,16,2,11,2,0,4,30.8,35.2,85.3,-8,27,Home,1,1
1618,1454,19,PG,SAC,CHA,36.3,26,0,6,2,1,3,39.4,39.5,77.0,-3,32,Home,2,1
7244,1237,27,PF,DAL,MIL,20.8,5,8,1,0,0,1,50.8,35.1,83.7,14,13,Home,1,0
6500,1400,30,C,ATL,IND,17.0,9,7,2,0,1,2,46.2,38.7,78.6,12,17,Home,0,0
2872,1018,27,C,PHI,CHA,28.7,15,4,0,1,2,1,32.5,34.1,78.2,-10,21,Home,3,0
5505,1359,26,PF,CHI,ORL,28.8,12,8,4,1,1,2,44.7,40.7,67.1,8,24,Home,0,0
8723,1426,27,SG,MIA,DEN,16.1,11,6,4,0,1,0,39.3,35.6,73.8,14,22,Home,2,1
1290,1111,27,SG,POR,DAL,17.7,9,5,2,1,1,1,47.0,26.4,88.0,-5,17,Home,1,0
167,1213,33,SG,MEM,TOR,24.4,13,5,2,0,1,3,61.6,40.3,72.4,6,18,Home,1,0
245,1455,26,C,PHI,MIL,23.2,3,7,0,0,1,2,53.7,22.3,57.2,-6,9,Home,0,0
3027,1025,23,PF,LAL,DEN,24.7,16,6,1,1,2,1,40.7,22.2,72.3,-2,25,Away,1,0
1424,1041,27,SG,OKC,TOR,31.9,13,4,1,0,0,3,47.6,33.8,71.5,-6,15,Away,0,0
1181,1281,21,PG,SAS,SAC,16.2,11,1,3,1,0,3,42.1,37.9,95.0,10,13,Home,2,0
8593,1140,27,SG,NYK,SAC,27.5,13,6,3,1,2,1,53.1,32.0,73.6,10,24,Away,1,1
6022,1136,25,PG,UTA,SAS,43.0,20,6,11,3,0,4,43.1,45.8,83.0,-12,36,Home,4,1
7259,1369,30,C,MIL,UTA,17.7,6,4,0,0,1,1,54.4,31.0,66.2,-2,10,Home,0,0
6245,1075,25,PF,WAS,DEN,24.3,8,5,2,1,1,2,42.6,27.4,86.8,3,15,Away,1,1
7375,1004,23,PF,DEN,UTA,34.9,21,12,1,1,2,2,53.7,29.0,78.1,1,35,Away,1,1
5087,1389,24,SF,DET,GSW,16.4,3,5,0,0,0,0,46.8,37.2,73.3,9,8,Home,5,0
2966,1380,34,PF,GSW,POR,21.7,10,9,2,1,0,2,46.7,23.1,81.3,12,20,Home,2,0
458,1157,23,PG,MIN,GSW,35.6,24,3,9,2,1,4,52.1,38.5,83.2,3,35,Home,2,1
4946,1127,29,PF,TOR,WAS,29.9,12,9,2,1,1,0,47.4,24.2,81.1,-5,25,Away,2,0
2186,1260,22,SF,MIN,OKC,36.1,19,5,2,1,0,3,49.0,29.0,71.3,-4,24,Away,5,0
8364,1122,24,PG,DAL,UTA,28.7,15,5,6,0,0,3,48.0,32.0,68.0,4,23,Away,2,0
4121,1175,21,SF,BKN,CHA,22.4,10,4,1,2,0,1,60.4,41.5,67.9,-8,16,Away,1,0
4415,1178,25,SF,IND,PHX,16.0,3,3,3,1,1,1,53.2,39.0,84.8,15,10,Away,1,0
2583,1308,27,PF,DET,GSW,31.1,16,7,3,1,2,2,48.9,35.2,80.5,3,27,Home,1,1
90,1053,29,C,TOR,PHI,23.2,13,6,2,1,1,0,50.2,39.4,82.5,-1,23,Home,3,0
2735,1496,28,PG,PHX,OKC,22.2,12,4,4,1,0,2,50.7,29.5,74.9,-2,19,Home,5,0
3567,1257,30,C,ATL,OKC,20.1,9,4,0,0,1,0,37.9,26.0,64.6,-5,14,Home,1,0
5039,1159,28,C,DET,BOS,19.1,13,5,0,1,1,1,47.7,33.8,79.2,-6,19,Home,4,0
8777,1024,24,PF,CHI,ORL,18.1,12,4,0,1,0,2,41.1,42.6,66.5,2,15,Home,3,0
5593,1187,28,C,PHI,BOS,15.7,6,2,0,0,1,1,38.9,27.5,86.9,-12,8,Home,2,0
1098,1446,22,SF,DAL,CHI,27.2,13,6,2,1,1,1,35.9,37.5,83.4,-5,22,Home,0,0
1981,1136,26,C,GSW,MEM,27.5,9,8,1,0,1,2,52.4,38.1,83.0,-4,17,Away,2,0
7213,1146,31,PF,MEM,IND,32.8,17,10,5,0,1,2,39.1,30.7,67.9,-1,31,Home,1,0
3849,1244,28,SG,CLE,MEM,27.6,17,3,5,1,0,2,36.3,47.2,75.1,-10,24,Away,3,0
2300,1059,24,SF,BKN,PHX,29.6,17,6,6,0,1,3,41.0,28.9,64.5,-15,27,Home,0,0
1607,1346,25,PG,IND,HOU,34.9,19,5,7,2,0,3,53.1,38.8,86.5,0,30,Home,2,1
2998,1070,19,PF,NOP,POR,27.2,14,5,3,0,0,1,42.7,31.9,83.4,-6,21,Away,4,0
2868,1101,29,C,DAL,LAC,36.4,19,9,0,1,2,1,43.1,37.4,57.9,-3,30,Away,4,1
5624,1482,23,SF,LAL,LAC,17.2,7,2,1,1,0,0,53.7,36.7,72.8,6,11,Away,5,0
3881,1181,23,PG,BKN,CHI,23.0,17,7,6,1,0,2,51.1,30.2,76.5,9,29,Home,1,1
5137,1023,23,C,ORL,SAS,32.3,19,12,3,1,1,3,46.7,31.4,78.9,-10,33,Away,1,1
1222,1110,25,C,ATL,MIA,25.4,8,8,0,0,2,2,45.9,21.3,84.3,5,16,Home,1,0
3736,1226,29,PF,NOP,PHI,17.8,6,5,0,0,1,0,56.9,39.3,65.8,5,12,Away,0,0
1146,1183,29,C,OKC,BKN,12.3,2,6,0,0,0,1,46.9,26.7,86.3,7,7,Home,0,0
1780,1499,26,SF,POR,OKC,34.9,21,6,5,1,1,2,45.6,27.5,78.3,-4,32,Home,2,1
1293,1330,24,C,CLE,ATL,23.0,16,3,1,1,2,2,40.7,34.4,74.6,2,21,Away,1,0
2233,1058,26,SF,HOU,UTA,42.0,24,5,2,1,2,1,46.6,41.2,65.1,4,33,Away,1,1
6401,1180,29,PG,DET,ATL,25.0,15,0,4,1,0,1,39.5,37.2,77.6,7,19,Away,1,0
7525,1380,30,PF,CHA,UTA,23.8,11,7,3,1,0,3,47.6,31.9,73.9,17,19,Away,1,0
6383,1335,24,C,DET,BKN,27.2,12,6,7,0,2,0,59.5,31.3,55.8,13,27,Home,2,1
4473,1135,30,PG,ATL,IND,29.5,14,4,9,1,1,3,30.0,45.0,72.0,-2,26,Away,0,1
253,1171,22,SG,UTA,WAS,39.0,27,5,4,2,1,3,44.0,26.0,68.7,-4,36,Away,1,1
892,1000,26,SF,WAS,TOR,20.1,12,4,0,0,0,2,52.2,32.9,72.5,-3,14,Away,1,0
3824,1046,36,PG,SAC,LAL,18.6,10,1,2,1,1,2,49.0,43.5,68.3,-4,13,Away,1,0
8387,1038,28,SG,NYK,OKC,27.8,10,4,3,2,0,2,56.4,41.3,60.1,-6,17,Home,1,0
5138,1363,30,SG,SAC,MEM,32.0,17,4,6,1,0,2,54.1,50.1,75.1,0,26,Home,1,0
4621,1437,24,PG,SAC,NYK,25.2,16,2,3,1,1,1,45.1,32.1,63.0,-11,22,Home,3,0
3066,1118,28,PF,SAS,CHA,27.8,17,8,3,1,0,2,46.1,42.8,69.0,-1,27,Away,5,0
4132,1011,24,PF,BKN,UTA,38.5,21,11,1,0,0,1,47.0,33.5,75.8,4,32,Away,0,1
8313,1180,25,C,MIL,LAC,17.7,9,6,3,1,1,2,59.4,40.2,77.8,2,18,Away,1,0
8036,1439,24,C,ORL,PHX,17.3,2,2,1,1,1,1,38.3,37.0,77.1,-2,6,Away,3,0
52,1363,27,C,WAS,ATL,20.3,8,11,2,1,1,2,42.4,20.9,76.8,12,21,Away,2,1
3589,1333,32,C,SAC,UTA,19.2,12,8,1,0,0,2,58.6,29.0,79.6,-4,19,Away,2,0
3295,1386,24,SF,POR,MIL,41.0,20,6,2,0,0,2,50.7,23.3,89.5,-2,26,Away,0,1
1621,1343,25,SG,BKN,IND,13.0,9,0,1,0,0,2,51.3,45.5,79.3,-7,8,Home,1,0
3568,1373,25,SF,PHI,BKN,20.9,10,5,0,1,1,3,45.3,33.7,87.1,-13,14,Away,3,1
7713,1330,26,PG,DET,SAC,20.6,8,0,6,1,1,1,41.0,36.6,65.7,-5,15,Away,1,0
8722,1342,25,SG,MIA,MEM,14.9,14,4,0,1,0,0,42.6,48.1,81.9,10,19,Home,1,0
6324,1433,19,SG,BOS,HOU,30.7,21,4,2,1,0,0,52.4,42.4,75.3,-19,28,Away,1,1
6590,1256,23,PG,LAC,GSW,33.4,19,3,9,1,1,2,37.8,40.5,81.2,-7,31,Away,1,1
4719,1124,29,PG,PHI,LAC,20.5,12,5,5,1,1,2,42.2,29.1,83.8,-6,22,Home,2,0
5862,1327,28,PF,PHI,BKN,20.3,7,6,0,0,0,1,41.5,30.8,74.8,-6,12,Away,2,0
7791,1274,27,PG,IND,NYK,40.8,23,2,11,1,0,4,55.2,44.1,80.7,-1,33,Away,3,1
2424,1386,29,SF,CHI,TOR,34.6,15,8,1,1,1,3,49.9,28.0,83.5,-18,23,Away,3,0
1494,1364,27,SG,CHA,BOS,32.1,25,3,1,1,1,1,39.7,41.4,74.8,-11,30,Away,2,1
5343,1491,28,PF,SAS,DEN,26.9,19,10,3,0,0,2,62.6,33.2,66.5,7,30,Home,4,1
8056,1242,30,C,ORL,NOP,35.4,16,8,0,2,1,4,40.1,39.5,75.8,-9,23,Home,3,0
5165,1226,29,SF,NYK,CHI,20.3,10,3,4,1,0,1,49.7,36.2,68.9,1,17,Away,5,0
1242,1230,25,SF,ATL,GSW,14.6,10,2,2,0,1,1,43.4,35.8,82.2,4,14,Home,2,0
7720,1345,27,PF,DAL,MIN,37.4,22,10,7,1,0,3,45.5,28.4,73.7,0,37,Home,4,1
6241,1260,30,SF,TOR,ORL,33.3,13,5,4,2,0,3,44.0,29.0,92.0,-13,21,Home,3,0
16,1372,29,PG,GSW,PHX,21.0,16,0,5,0,1,2,41.8,37.1,81.9,10,20,Home,3,0
316,1200,25,C,PHI,CHI,30.3,12,8,1,1,0,2,46.7,30.8,79.4,0,20,Home,1,0
4676,1494,31,SF,ORL,SAC,28.0,16,4,0,0,1,1,39.9,45.1,80.3,3,20,Home,2,0
6403,1029,31,PG,PHX,GSW,21.2,10,5,4,0,1,1,40.5,31.3,88.4,-6,19,Away,1,0
5156,1358,28,PF,ORL,MEM,32.1,16,4,4,0,2,2,45.1,33.1,70.4,-1,24,Home,3,0
4618,1293,22,PG,CLE,NYK,33.3,19,2,8,1,1,4,47.4,26.4,79.6,0,27,Away,1,0
5785,1064,28,SG,MIL,TOR,35.1,22,3,0,2,1,3,53.2,40.1,66.2,-1,25,Away,2,1
7502,1383,21,C,WAS,ORL,23.7,12,6,2,1,2,2,38.1,36.1,79.9,-2,21,Home,2,0
7413,1456,25,C,LAL,NYK,15.0,3,6,1,0,1,1,49.2,29.3,71.3,18,10,Away,1,0
4189,1475,28,SG,BOS,NOP,36.1,18,3,6,1,0,1,45.7,33.6,70.3,10,27,Home,1,1
8854,1273,27,C,LAC,MIN,27.3,13,7,1,0,1,0,55.1,29.6,90.4,-1,22,Home,2,0
2567,1011,27,SF,MIA,BOS,33.1,16,7,5,1,0,2,44.9,36.2,79.1,9,27,Away,2,1
3412,1064,29,PG,DAL,GSW,41.3,19,8,8,1,1,5,53.5,39.5,75.3,-14,32,Home,1,0
4034,1382,27,C,CHA,HOU,35.1,20,12,4,0,0,0,61.6,43.4,74.0,13,36,Away,1,1
850,1421,22,PF,ORL,GSW,35.0,18,10,7,2,0,2,51.2,38.2,82.6,6,35,Away,1,1
512,1245,25,SF,MIA,PHX,27.6,15,8,0,2,0,2,40.6,34.1,86.6,5,23,Away,2,0
2201,1036,30,SF,PHX,LAC,20.0,10,4,3,1,0,2,46.2,32.1,65.8,-7,16,Away,2,0
3735,1023,30,SF,GSW,MIL,25.2,15,3,1,0,0,3,51.5,37.9,75.4,-2,16,Away,3,0
5002,1214,28,SF,OKC,SAS,31.3,15,5,5,0,0,2,59.4,38.7,69.0,2,23,Home,0,1
6411,1223,26,PF,PHX,UTA,24.9,10,11,2,0,1,1,41.9,32.6,78.0,-4,23,Home,1,1
6262,1494,27,PG,DET,ATL,37.6,24,3,7,0,2,5,49.9,32.9,76.9,-4,31,Away,3,1
5050,1029,29,SF,LAC,MIL,24.2,14,6,3,0,1,2,37.3,36.5,71.1,4,22,Away,3,0
2046,1378,21,PF,MIN,UTA,33.1,21,10,2,0,1,3,55.7,43.6,74.2,8,31,Home,1,1
4911,1276,34,SG,UTA,DET,27.4,17,7,2,2,0,2,49.6,48.7,74.2,-5,26,Home,0,1
6727,1181,25,SF,ORL,CHA,37.7,18,9,4,1,1,2,43.8,40.9,87.6,12,31,Away,2,1
6525,1312,28,PG,ATL,POR,29.5,17,2,5,0,1,2,37.3,45.2,82.7,4,23,Away,0,0
6976,1446,28,C,TOR,LAL,35.7,19,12,0,0,2,1,56.8,36.2,74.4,3,32,Home,5,1
3413,1012,25,SF,POR,DAL,22.3,18,4,5,0,1,2,44.8,19.3,79.0,3,26,Home,1,1
5861,1463,19,C,ORL,NOP,36.3,17,8,0,1,2,0,46.6,28.9,81.0,3,28,Away,1,1
3789,1116,24,SF,WAS,IND,13.5,6,3,1,0,1,1,48.9,44.1,76.9,-1,10,Away,4,0
5016,1157,31,C,CLE,NYK,13.7,4,7,1,1,1,1,48.3,45.5,71.0,9,13,Home,1,0
4907,1393,31,SG,NYK,TOR,33.8,25,1,2,1,0,3,51.7,33.8,94.1,-13,26,Away,4,0
1861,1362,22,PF,BKN,SAS,31.4,17,10,5,1,2,2,49.4,36.0,69.5,-11,33,Away,0,1
8904,1484,29,C,DEN,MIL,37.9,23,12,2,1,3,2,52.8,36.1,77.3,-5,39,Away,3,1
2096,1292,30,PG,MIN,CHA,27.7,18,3,7,1,0,4,38.0,30.8,84.1,3,25,Away,0,0
2749,1129,24,C,UTA,CLE,30.1,11,10,2,1,2,3,45.3,30.1,78.3,6,23,Away,0,1
6690,1073,27,C,CHI,WAS,28.0,16,7,3,0,1,2,53.5,24.7,84.2,0,25,Away,1,1
7530,1064,31,PF,PHX,PHI,14.3,12,5,2,0,0,2,36.8,27.4,76.6,2,17,Home,2,0
3317,1140,29,SF,CHI,OKC,21.7,17,2,3,0,1,1,38.4,41.3,69.8,-9,22,Away,2,0
6757,1092,28,SG,CHI,UTA,36.2,24,6,4,0,0,2,53.9,47.1,62.4,10,32,Home,5,1
5511,1277,27,PF,LAL,CLE,26.8,13,7,3,2,0,3,45.0,32.2,80.5,8,22,Home,1,1
6005,1047,27,SF,POR,BOS,22.3,16,6,0,1,1,1,51.9,27.3,90.1,-6,23,Home,1,0
7635,1213,25,SG,OKC,PHX,25.8,16,5,2,2,0,2,51.0,46.0,79.0,8,23,Home,0,1
6811,1006,26,SG,CHA,NYK,26.4,16,2,5,2,0,3,41.6,37.3,84.9,-3,22,Away,1,0
706,1167,30,SF,LAL,DAL,42.0,23,7,1,1,2,3,46.7,34.6,89.5,-2,31,Away,3,1
4246,1441,29,C,NOP,DAL,39.3,19,10,5,1,1,2,38.0,34.5,74.2,-2,34,Away,1,1
7518,1415,25,SG,IND,CHA,37.8,24,4,7,2,0,4,52.5,36.2,88.9,-2,33,Away,2,0
1486,1329,31,SG,DAL,BKN,24.1,15,1,1,0,1,2,49.4,35.3,68.9,-2,16,Away,1,0
3746,1037,26,PF,NOP,IND,28.5,13,8,2,1,2,0,40.9,27.1,72.1,5,26,Home,3,1
6630,1139,24,SG,NYK,SAC,17.3,11,1,2,2,0,1,57.5,40.3,77.4,-13,15,Home,4,0
5223,1302,30,PF,PHI,MIA,19.2,7,7,1,1,2,3,45.9,33.9,70.9,-9,15,Away,0,0
530,1320,25,PF,PHX,MEM,29.4,19,7,2,0,1,1,45.6,35.4,78.5,-1,28,Home,2,1
5579,1220,26,C,MIA,BKN,21.7,11,2,0,1,2,0,40.0,32.0,77.3,-2,16,Away,1,0
150,1230,27,SG,MIN,TOR,16.9,9,5,0,1,1,2,40.8,32.3,82.0,0,14,Home,1,0
8742,1087,22,SG,SAS,NYK,16.9,10,3,2,1,0,0,45.3,41.4,77.6,3,16,Away,1,0
