row_id,player_id,age,position,team,opponent,minutes_played,points,rebounds,assists,steals,blocks,turnovers,fg_pct,three_pct,ft_pct,plus_minus,efficiency,game_location,rest_days,target
3125,1195,24,PF,IND,PHI,26.1,13,5,0,0,0,2,48.6,28.5,85.7,10,16,Away,0,0
5033,1009,25,SF,POR,MIN,15.9,9,2,3,0,1,1,54.2,35.1,77.4,9,14,Away,2,0
3606,1121,34,SG,NOP,MEM,20.8,13,0,0,1,0,2,42.0,30.9,75.9,-8,12,Away,0,0
701,1100,26,SF,DEN,DAL,19.0,7,1,0,1,0,1,40.6,41.8,91.4,-5,8,Home,4,0
3433,1255,26,PG,LAC,MIN,30.8,17,3,8,2,1,3,38.5,33.7,72.7,-6,28,Home,1,1
8180,1085,23,SG,MIA,CHI,16.3,10,2,4,1,0,1,61.1,37.1,82.4,0,16,Home,0,0
3080,1077,27,C,SAC,LAC,35.7,19,14,0,2,2,1,56.2,39.1,73.8,-4,36,Home,2,1
8981,1357,24,PG,PHX,MIL,22.4,11,3,3,1,0,1,44.2,24.8,85.5,-4,17,Home,2,0
6555,1165,26,SG,HOU,CHA,27.0,16,3,3,1,0,2,54.4,33.6,78.1,-11,21,Home,1,1
4503,1038,27,SG,CHI,MIL,35.0,21,7,2,2,0,2,47.4,33.8,74.8,-8,30,Home,1,1
1568,1301,21,PG,MIL,ATL,22.9,8,4,4,0,0,2,55.7,34.5,72.3,-9,14,Away,3,0
2374,1194,26,SG,POR,UTA,15.0,6,4,2,1,1,1,57.3,34.7,87.4,0,13,Away,1,0
6074,1479,24,PG,PHI,DET,18.1,7,1,1,1,1,2,44.6,31.4,75.5,5,9,Away,1,0
970,1211,24,PF,CLE,SAC,34.6,13,7,3,2,1,5,50.6,23.8,88.7,-10,21,Home,1,0
1203,1302,23,SF,UTA,SAS,11.0,10,1,0,0,0,0,47.2,25.7,85.4,7,11,Away,3,0
3459,1392,27,PF,DEN,GSW,24.0,14,6,2,0,1,1,47.0,36.7,81.8,7,22,Away,1,0
6312,1174,24,SG,DAL,MIA,29.0,15,5,3,1,0,1,38.6,30.0,95.0,-14,23,Home,2,0
3945,1425,25,PF,MIN,NOP,41.8,22,12,3,1,1,3,53.2,34.3,87.9,-3,36,Away,1,1
366,1452,30,PG,DET,DAL,14.8,13,0,5,0,0,2,35.7,25.3,74.5,4,16,Away,1,0
5995,1064,26,C,GSW,PHI,27.6,19,8,2,0,1,1,36.1,24.4,85.4,8,29,Away,2,1
3212,1225,23,SG,LAC,MIL,20.2,15,4,3,0,0,1,54.5,37.8,82.1,0,21,Home,1,0
6183,1496,28,SG,MIA,PHI,29.3,15,3,3,1,0,2,54.5,37.4,92.8,6,20,Away,0,0
2865,1323,25,PG,BKN,ORL,40.7,26,7,7,2,0,4,43.6,26.7,88.2,-2,38,Home,1,1
4475,1403,24,SF,LAC,ATL,30.3,13,3,3,1,0,2,33.5,29.9,84.9,5,18,Away,1,0
7137,1052,26,C,UTA,LAC,18.7,11,7,0,0,2,2,43.3,21.5,69.5,3,18,Home,2,0
1559,1050,24,C,MIL,GSW,21.2,7,9,0,0,1,2,52.4,37.3,67.4,-1,15,Home,1,0
8371,1155,23,SG,HOU,NOP,19.2,18,2,5,1,0,2,41.9,48.9,79.2,12,24,Home,2,0
4738,1284,25,SF,LAL,UTA,28.9,14,5,0,1,0,1,44.8,41.3,85.5,9,19,Home,3,0
8748,1134,30,PF,UTA,BOS,21.7,13,5,0,0,0,1,49.0,41.2,73.8,-6,17,Away,1,0
4590,1116,24,C,MIN,POR,23.6,16,6,0,0,1,2,54.1,15.7,71.6,0,21,Away,1,0
1712,1327,26,SG,CHI,PHX,33.5,18,4,3,2,1,2,44.2,27.8,83.1,-24,26,Away,3,1
1028,1436,29,C,MIA,CHA,29.1,17,9,1,1,2,2,47.0,26.4,79.3,11,28,Away,0,1
7479,1057,29,SG,LAC,WAS,26.5,17,5,1,1,1,2,50.4,46.3,81.7,-16,23,Home,4,1
3164,1332,29,SG,MIL,SAS,24.5,12,3,5,0,0,2,41.9,31.2,68.9,-4,18,Home,2,0
2109,1332,26,PG,ATL,SAS,18.3,9,2,4,1,0,0,37.3,42.2,95.0,-1,16,Home,1,0
5233,1336,28,C,ORL,NYK,38.0,18,9,5,0,2,3,43.1,16.6,86.1,-4,31,Home,2,1
170,1448,26,PF,DEN,PHI,22.6,12,6,0,2,2,0,56.5,31.0,83.0,-12,22,Away,1,1
6115,1178,30,PG,HOU,NOP,28.8,16,3,7,0,0,3,40.4,50.4,70.8,-6,23,Home,2,0
3702,1012,29,PG,OKC,SAC,33.4,20,5,10,1,0,3,42.2,24.6,90.4,1,33,Away,1,1
37,1235,25,PG,LAC,PHX,20.3,15,6,5,0,0,0,51.3,25.0,82.6,-14,26,Away,1,1
8350,1000,26,C,CHA,BKN,28.2,16,7,2,1,0,2,42.1,32.5,67.4,-11,24,Home,2,0
5548,1273,28,PF,ORL,UTA,20.4,9,5,0,1,1,1,44.5,37.1,75.0,12,15,Home,3,0
5897,1451,26,SG,HOU,NYK,25.0,11,4,2,0,1,3,41.2,43.6,68.3,-3,15,Home,3,0
4260,1483,30,C,MIL,MIA,30.5,17,10,2,1,2,2,43.2,14.0,84.4,3,30,Away,1,1
476,1115,30,PF,IND,SAS,31.0,16,11,2,1,1,3,39.2,38.5,75.6,-8,28,Away,1,0
6575,1462,25,PG,OKC,PHI,25.0,15,7,5,1,1,2,56.6,32.3,63.8,7,27,Away,1,1
348,1150,27,PG,ORL,OKC,38.4,19,3,12,2,0,4,43.6,23.6,71.3,1,32,Home,1,1
6277,1245,27,SF,LAL,MIA,33.0,16,8,4,0,1,0,60.3,35.9,73.2,10,29,Away,1,1
5540,1162,21,SF,MEM,TOR,33.1,17,7,3,1,0,3,45.6,50.0,79.3,-1,25,Away,2,0
5024,1280,28,PF,BOS,MIN,30.2,17,11,1,0,1,1,42.0,28.3,64.4,3,29,Away,3,1
6110,1320,26,SF,UTA,CHI,18.6,6,4,4,1,1,0,56.1,37.1,80.4,1,16,Away,2,0
6750,1103,26,SG,PHX,MIN,15.5,5,0,0,0,1,2,42.6,43.3,80.0,0,4,Away,2,0
121,1216,24,PF,DET,SAC,36.7,17,11,2,0,1,2,47.1,22.4,84.8,2,29,Home,2,1
2231,1091,27,SG,SAC,NOP,29.3,22,7,3,1,1,3,41.9,33.1,59.7,-17,31,Away,2,1
1967,1265,28,SF,TOR,MEM,20.4,8,3,2,0,0,2,52.1,43.8,78.9,-9,11,Home,3,0
441,1285,27,PG,DAL,PHX,20.1,16,3,6,1,0,3,43.3,42.0,66.7,-1,23,Home,1,0
2286,1343,28,PF,TOR,HOU,36.7,16,11,2,1,1,3,39.1,25.4,62.2,2,28,Home,1,1
6980,1210,26,PF,BOS,CHI,30.6,12,4,0,0,1,2,46.5,42.3,67.5,-6,15,Away,2,0
1535,1445,26,PF,UTA,ORL,15.9,9,7,2,1,1,1,42.9,21.1,92.3,-10,19,Home,3,0
5333,1433,27,C,CLE,IND,28.0,14,7,2,0,1,2,43.0,25.4,74.0,6,22,Home,2,0
5789,1270,25,SF,CHA,OKC,24.4,15,5,1,2,0,1,44.6,39.2,83.0,-7,22,Away,2,0
7176,1350,24,SF,OKC,DEN,16.8,11,3,0,1,1,0,56.8,47.6,89.0,3,16,Away,2,0
4892,1324,28,PG,LAL,HOU,25.3,14,6,4,1,0,0,52.1,24.7,71.4,-1,25,Home,1,0
7093,1263,34,PG,DEN,SAS,27.7,18,4,6,0,0,2,39.5,35.4,81.2,-6,26,Home,1,0
1446,1461,30,C,MIL,CHA,25.5,16,9,4,1,1,0,57.1,33.5,66.3,0,31,Away,3,1
4253,1226,23,PF,LAL,SAC,13.9,8,5,1,0,0,2,46.2,33.3,78.4,-8,12,Away,3,0
7181,1212,25,C,DAL,ORL,20.1,14,5,0,1,1,1,36.9,30.5,80.5,-2,20,Away,1,0
6077,1062,26,C,GSW,DET,34.5,18,9,1,1,3,4,41.9,31.6,74.7,19,28,Away,1,1
200,1406,25,PF,ORL,SAS,25.7,12,5,2,2,1,2,40.1,23.2,87.0,-18,20,Home,1,0
1263,1110,29,PG,BKN,MIL,41.0,19,5,8,2,1,4,48.8,23.9,73.7,16,31,Away,2,1
4135,1374,30,PF,NOP,WAS,17.3,11,6,4,0,1,1,46.1,21.1,85.4,-1,21,Away,1,0
4837,1370,32,PG,MIL,SAC,28.4,17,5,5,1,1,1,44.4,36.4,85.0,-1,28,Away,1,1
4232,1046,31,PG,ORL,WAS,29.6,13,1,8,2,0,2,45.6,37.8,66.3,16,22,Home,0,0
5127,1438,28,PF,CLE,NOP,27.8,9,8,0,1,1,2,43.2,43.4,84.3,-1,17,Home,3,0
4650,1117,22,C,UTA,ATL,21.3,10,10,0,0,1,2,47.3,24.4,74.2,9,19,Away,1,0
